match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
8844331,train,27,0.81501067,0.7455205067955919,0.687718309206393,0.7511569086810841,0.7614118323081468,0.7654315424986261,0.7590114753298937,1.0666666666666667,0.5517937408158494,0,0.6896217211630111,xgboost,no,92,6,0.19189281829120797
9668539,train,41,0.7229128,0.789614796413146,0.8490632396471,0.695622639056007,0.5973944867009737,0.6723316991792861,0.684416381408059,1.4666666666666668,0.7310585786300049,3,0.719342435342998,xgboost,no,92,6,0.19189281829120797
9457671,train,35790,0.6822029,0.7797424280515465,0.7981867777396212,0.7451531529086034,0.6789995179515105,0.6702959305842295,0.6887892850260973,1.209090909090909,0.6465618588679402,2,0.7479712461600159,xgboost,no,92,6,0.19189281829120797
9094406,train,46731,0.84804606,0.772784528182861,0.8048153229861598,0.7261659013260304,0.6548992991117025,0.8088117564584419,0.6820752631604147,1.0,0.9480813334841307,1,0.7765849651453106,xgboost,no,92,6,0.19189281829120797
9084571,train,9701,0.68324906,0.7624510210811519,0.7871267392372587,0.7290585888536596,0.7070138170020831,0.7345706001709154,0.7244455196270452,1.0,0.7310585786300049,1,0.7188134517335155,xgboost,no,92,6,0.19189281829120797
9433206,train,7258,0.79787153,0.7409571901788781,0.9444507398423881,0.7243846134038603,0.7151104468983501,0.8014980242077683,0.721564401931405,1.25,0.979308887729912,3,0.7525739350458446,xgboost,no,92,6,0.19189281829120797
9087119,train,76,0.7434638,0.6600567033259762,0.6429601378600831,0.6986599374971596,0.5964376474715266,0.7521462147972564,0.6691408224001417,0.9,0.9215369191619964,2,0.7406400699347794,xgboost,no,92,6,0.19189281829120797
9262042,train,36098,0.56076914,0.7363391171853675,0.6330803692548325,0.7203559322954874,0.7769887615190106,0.6704291292618323,0.6839382056168446,1.2142857142857144,0.7310585786300049,1,0.7299355544814892,xgboost,no,92,6,0.19189281829120797
9097325,train,22497,0.60824335,0.7034991819776413,0.7310585786300049,0.7573325663349638,0.9100509059439946,0.8577957300125626,0.9935356343043208,0.8,0.5030863805520916,0,0.735459763833602,xgboost,no,92,6,0.19189281829120797
9097479,train,202,0.57868826,0.8203019628179045,0.6224593312018546,0.7970171542690514,0.5119025128376735,0.5166604965694114,0.5178495544061347,0.5,0.5024752273043226,0,0.5021985251066371,xgboost,no,92,6,0.19189281829120797
9087028,train,216,0.6012224,0.743957362526857,0.8933094060543487,0.7238263101139308,0.7363456066096078,0.7284975277947447,0.7139318290925023,1.4166666666666667,0.5852255124026257,2,0.7157616135189361,xgboost,no,92,6,0.19189281829120797
9077018,train,40424,0.745214,0.7826112485685329,0.6224593312018546,0.7299805355743517,0.8976175344403713,0.6647213471991124,0.7012547343871766,0.8749999999999999,0.7310585786300049,0,0.7412137158272163,xgboost,no,92,6,0.19189281829120797
9489388,train,46731,0.74624574,0.772784528182861,0.745911262710304,0.724575054641835,0.7422853175367575,0.8921340618997535,0.7294748455064725,1.2666666666666666,0.8157485681660488,3,0.7471124513978146,xgboost,no,92,6,0.19189281829120797
9516373,train,30414,0.58246964,0.8670947601570385,0.7834209042318241,0.7428829037802803,0.7766943569177884,0.7505811732806853,0.7601253763856269,1.0,0.6619801944206564,3,0.7114148863104999,xgboost,no,92,6,0.19189281829120797
9433164,train,9701,0.7308476,0.7021405772585512,0.6224593312018546,0.7265939783413229,0.6520258827499723,0.7515650535795623,0.7268166087907978,1.0625,0.8782123809761232,3,0.7445844214875168,xgboost,no,92,6,0.19189281829120797
9084739,train,9876,0.60776937,0.8323560917035576,0.9241418199787566,0.736483317319124,0.8334701223146,0.7415210728622487,0.7208347364958925,1.2352941176470589,0.7310585786300049,1,0.7183540958763077,xgboost,no,92,6,0.19189281829120797
9516422,train,30400,0.6081313,0.6711522535863998,0.6563473695421823,0.7077362087772731,0.6676656580351578,0.7395397898318454,0.7314352385199608,1.1176470588235294,0.8782123809761232,3,0.7146868417927635,xgboost,no,92,6,0.19189281829120797
9330719,train,15497,0.5319247,0.7845472193791696,0.791391472673955,0.760522190405564,0.6507137656374251,0.8759693359441451,0.6069872397387658,1.0555555555555556,0.8782123809761232,2,0.752926522436928,xgboost,no,92,6,0.19189281829120797
9702783,train,33949,0.5399586,0.751845704971232,0.8091419557551346,0.7628036110232785,0.823400809915907,0.7279428774224662,0.7112467275409516,1.3571428571428572,0.7310585786300049,4,0.7281353455731653,xgboost,no,92,6,0.19189281829120797
9084676,train,10366,0.7383128,0.7532477289238934,0.7310585786300049,0.7652059663039587,0.8287340511885898,0.8322551396282436,0.7917866956543024,0.9375,0.5852255124026257,1,0.7413232286060492,xgboost,no,92,6,0.19189281829120797
9290903,train,55,0.53063166,0.7672695654274627,0.7493668052021936,0.7178038026325536,0.7495837991554439,0.7900859850265138,0.7221625701957264,1.1578947368421053,0.7904878994952166,1,0.7357987193972325,xgboost,no,92,6,0.19189281829120797
9717504,train,188,0.71701986,0.7891623530319322,0.7310585786300049,0.7386245672404688,0.7555366764995667,0.9075390848224667,0.6940486200935811,1.6666666666666667,0.6465618588679402,4,0.7293774795268045,xgboost,no,92,6,0.19189281829120797
9684429,train,11591,0.6839926,0.9019953638151456,0.9933071490757153,0.7011444132194599,0.7014674397285758,0.8485496102543527,0.6677454615307935,1.7,0.8782123809761232,4,0.7652018469311774,xgboost,no,92,6,0.19189281829120797
9433059,train,7727,0.75302184,0.6802991116459556,0.7128140986174974,0.7627313040633117,0.8394442854454945,0.6826954995846922,0.7828972019385181,0.7222222222222222,0.5644541926113568,3,0.7270534214330334,xgboost,no,92,6,0.19189281829120797
9484481,train,40606,0.6759722,0.7067707152639495,0.7020633698789296,0.7578393700502016,0.8186829094785419,0.6651635023230479,0.8848110395685782,0.6666666666666667,0.6798508423455986,2,0.7168108385014149,xgboost,no,92,6,0.19189281829120797
9407663,train,48950,0.6957382,0.7176306508211793,0.8066786301976913,0.7230314140209279,0.8448821338683583,0.6831131933148286,0.7136411467705398,0.8333333333333333,0.6241768162008848,2,0.7013474214015339,xgboost,no,92,6,0.19189281829120797
9592463,train,30414,0.61192536,0.8052937048354653,0.7685247834990175,0.7397442508539759,0.7483059380114082,0.7478367506928696,0.7322221326447453,0.9090909090909091,0.6619801944206564,3,0.7256671091471244,xgboost,no,92,6,0.19189281829120797
9128594,train,48334,0.78210056,0.6754398346636136,0.8175744761936437,0.732375538724194,0.7016598106223985,0.810246537252357,0.9070414942764948,1.375,1.0,1,0.7426011962560934,xgboost,no,92,6,0.19189281829120797
9094392,train,46759,0.5213029,0.7456963536651419,0.71775105695774,0.7286176539531608,0.7214682885137123,0.713597039436036,0.7260419152545347,0.8357142857142857,0.7310585786300049,1,0.730020116098813,xgboost,no,92,6,0.19189281829120797
9407649,train,48936,0.6542989,0.7449982017731037,0.6646777944272639,0.7746269688904931,0.6530747651430003,0.7949195722184836,0.8713146428442377,1.0,0.7310585786300049,2,0.765723443112333,xgboost,no,92,6,0.19189281829120797
8844324,train,27,0.88484806,0.7455205067955919,0.687718309206393,0.7470676484503481,0.7418858665589116,0.7515313261452966,0.7248653207085333,1.0,0.6239088710590924,0,0.7137816298957231,xgboost,no,92,6,0.19189281829120797
9516352,train,48334,0.669171,0.6319298039290389,0.7073095709253993,0.7289769720131042,0.6691908074299315,0.7262766697995526,0.7286636699748134,1.1666666666666667,0.7310585786300049,3,0.7282878378348234,xgboost,no,92,6,0.19189281829120797
9684485,train,14454,0.7851858,0.5546081693426702,0.5312093733737563,0.74734815521177,0.8948904918598799,0.5321719853159406,0.7801535676719454,0.6666666666666666,0.5040982688737231,4,0.576398738759857,xgboost,no,92,6,0.19189281829120797
9085229,train,10366,0.5325239,0.7287715931319138,0.8242562571069199,0.7397956914689673,0.6026236400919854,0.7445969158274759,0.6845877995102838,1.352941176470588,0.8782123809761232,1,0.7436271950595296,xgboost,no,92,6,0.19189281829120797
9433626,train,8056,0.57564384,0.6893266157122706,0.6456563062257954,0.7382343969759768,0.8313420375473236,0.6990914586598858,0.7199726873073261,0.8235294117647058,0.5119025128376735,3,0.7227214956730503,xgboost,no,92,6,0.19189281829120797
9407656,train,48943,0.87543744,0.7048517256225093,0.6664800876275272,0.6839395619811184,0.7022360975956171,0.6899744811276125,0.5536645541776604,0.8333333333333333,1.0,2,0.7080101320066318,xgboost,no,92,6,0.19189281829120797
9457559,train,40298,0.7969835,0.7560618180928532,0.8257146788214146,0.7291619049414647,0.6252305476633749,0.8230543315150846,0.7079764811312966,1.0,0.9480813334841307,2,0.7494317844624789,xgboost,no,92,6,0.19189281829120797
9457622,train,35790,0.8013249,0.7332496805319324,0.7057850278370112,0.7489912265684724,0.7254522898396248,0.6374782218351505,0.6373086604146899,1.0,0.7310585786300049,2,0.7213972859092219,xgboost,no,92,6,0.19189281829120797
9076920,train,42573,0.6133101,0.7189409087742874,0.679178699175393,0.7917707531748652,0.8293653164209711,0.8513785696485451,0.995873696759619,2.0,0.5049018037366293,0,0.7589788252105979,xgboost,no,92,6,0.19189281829120797
9085019,train,6698,0.7054174,0.725686490342142,0.6755363229894543,0.7214301981807142,0.6538274009585131,0.7245992241663046,0.693574581525092,1.142857142857143,0.979308887729912,1,0.7290758426771492,xgboost,no,92,6,0.19189281829120797
9128545,train,30428,0.54581857,0.6903716963120397,0.6607563687658172,0.7621015803682006,0.7331138018343019,0.725934619928118,0.6903536477457701,0.9473684210526316,0.7310585786300049,1,0.6977228551933511,xgboost,no,92,6,0.19189281829120797
9702699,train,33956,0.8143277,0.689430998563208,0.6970592839654074,0.7616322886002842,0.7983144659993401,0.7818219897152672,0.7863116885881383,1.0,0.6239088710590924,4,0.7132425160735454,xgboost,no,92,6,0.19189281829120797
9668553,train,55,0.6612908,0.6805028367751207,0.6055324872205856,0.7745353129608278,0.7973330326776746,0.7951797856794406,0.8030193119501602,0.7142857142857143,0.8157485681660488,3,0.7529978466565687,xgboost,no,92,6,0.19189281829120797
9084669,train,6698,0.5291485,0.6953513562197817,0.8519528019683106,0.7452014866309186,0.7031718965360092,0.7119054369782855,0.6939052689416376,1.2,0.6619801944206564,1,0.7204126192220707,xgboost,no,92,6,0.19189281829120797
9331391,train,11591,0.67957383,0.6828982748166468,0.5662743941954392,0.7100246267735562,0.7322193020170447,0.6532984486599855,0.685706409984501,0.7647058823529412,0.7904878994952166,2,0.7362819350472665,xgboost,no,92,6,0.19189281829120797
9684534,train,12046,0.61423737,0.7273597450765465,0.8320183851339245,0.712250484006273,0.7092626208125201,0.714799126689221,0.7530644556674869,0.9444444444444444,0.7310585786300049,4,0.7497300422729207,xgboost,no,92,6,0.19189281829120797
9128461,train,30393,0.72299355,0.671984864580494,0.7812092545533487,0.7518868182319302,0.7149686045888963,0.7680984150054829,0.7210329960059482,1.0,0.6619801944206564,1,0.7777071514821682,xgboost,no,92,6,0.19189281829120797
9085369,train,7258,0.8338969,0.7409571901788781,0.7685247834990175,0.7191243112632945,0.6704890108904404,0.7231218051243898,0.695330490006159,1.1764705882352942,0.9215369191619964,1,0.7450919418587494,xgboost,no,92,6,0.19189281829120797
9222394,train,27,0.75796556,0.73726590272624,0.7424656560607265,0.7279740407072623,0.7243789365461207,0.74474041563135,0.7339684327469634,1.0555555555555556,0.7310585786300049,2,0.775593633280551,xgboost,no,92,6,0.19189281829120797
9433493,train,10366,0.84717774,0.7328038689527117,0.7523361988609284,0.7263565970991578,0.7144671421780497,0.6635880042027978,0.7716801390211924,1.25,0.8157485681660488,3,0.7251081953805858,xgboost,no,92,6,0.19189281829120797
9272717,train,33921,0.67746496,0.7582851856057747,0.7040516276171624,0.7063338721776596,0.7081840080580255,0.5776790852305362,0.7031946282469965,0.8,0.7310585786300049,2,0.6935592267059473,xgboost,no,92,6,0.19189281829120797
9094252,train,46731,0.63172436,0.6854492836172177,0.7193372377258702,0.729896623951111,0.7959733359540313,0.6349321959951413,0.8109877691476247,1.015625,0.8157485681660488,1,0.754402058356089,xgboost,no,92,6,0.19189281829120797
9516821,train,48341,0.5132493,0.808481531340695,0.8660721116759263,0.737961523086973,0.764398198960245,0.7443763636259146,0.7644215188678684,1.1904761904761905,0.7310585786300049,3,0.7217047671245197,xgboost,no,92,6,0.19189281829120797
9457636,train,40298,0.5613222,0.7384654391823773,0.7020633698789296,0.7314471900838713,0.6693348243807881,0.75934070119419,0.6864591191409443,1.0526315789473684,0.6903979052600253,2,0.7503507991189985,xgboost,no,92,6,0.19189281829120797
9657122,train,251,0.6029112,0.9996195874966016,0.8807970779778823,0.645302613302122,0.615498401120276,0.7531316067638038,0.5183793963074221,1.3,1.0,3,0.8452172685366426,xgboost,no,92,6,0.19189281829120797
9272661,train,33942,0.7939269,0.7268912052980168,0.7685247834990175,0.7339406095280699,0.7283676946917946,0.6740904003948566,0.7200037259040936,0.8947368421052632,0.8157485681660488,2,0.7446461677391985,xgboost,no,92,6,0.19189281829120797
9516786,train,30393,0.7407519,0.710090653090351,0.6578766604998916,0.7632628296321385,0.8162326586870873,0.7218522345265632,0.7939449774328037,0.75,0.6619801944206564,3,0.738538776275708,xgboost,no,92,6,0.19189281829120797
9250373,train,118,0.60215837,0.6422967847098725,0.7310585786300049,0.7335301060945262,0.6554638435634358,0.8103645944349489,0.7309429768437835,1.3333333333333333,0.8766993528334898,1,0.7700190157217993,xgboost,no,92,6,0.19189281829120797
9433591,train,9701,0.6915907,0.7264637035746838,0.7625419716560975,0.7456781276145577,0.7815312444327137,0.7402508441600207,0.7590316270391192,1.1764705882352942,0.8396650105742197,3,0.7529288646990264,xgboost,no,92,6,0.19189281829120797
8887661,train,33935,0.79303795,0.7948290057087887,0.6145944982675495,0.7175466821848207,0.7596977498453084,0.6478554072652195,0.6907372249615004,1.0555555555555556,0.8782123809761232,0,0.7570015536061478,xgboost,no,92,6,0.19189281829120797
9262119,train,36112,0.55907214,0.787895056795268,0.75820382759259,0.7380425215093975,0.6899421111358466,0.8197870123019562,0.656723667605588,1.0,0.5852255124026257,1,0.7279755288785509,xgboost,no,92,6,0.19189281829120797
9684576,train,13166,0.757481,0.6799143848761912,0.7310585786300049,0.6467653733249541,0.7858143195350558,0.5785235968118129,0.5,1.3,0.9480813334841307,4,0.7344046991575465,xgboost,no,92,6,0.19189281829120797
9330733,train,14629,0.69497895,0.772391579763817,0.8807970779778823,0.7180923300744178,0.7993500066412973,0.7635052355206898,0.7121357697176702,1.515151515151515,0.8157485681660488,2,0.7395551734601097,xgboost,no,92,6,0.19189281829120797
9128678,train,30393,0.6570321,0.7338823997851462,0.7205856384145326,0.7112987680636107,0.6947427557298425,0.6899744811276125,0.718182129243589,0.8571428571428571,0.6619801944206564,1,0.7156039387144526,xgboost,no,92,6,0.19189281829120797
9407684,train,48929,0.69113153,0.7236637716527818,0.6899744811276125,0.7242572120229658,0.7394768602256189,0.6513548646660542,0.5893602510174296,1.0,0.7310585786300049,2,0.6835716020908459,xgboost,no,92,6,0.19189281829120797
9272451,train,33956,0.5025008,0.7779881584030279,0.8554222495341228,0.6968941448934483,0.7018621379460077,0.7013806948867155,0.7068583373634918,1.0,0.7310585786300049,2,0.7041232303015394,xgboost,no,92,6,0.19189281829120797
9516604,train,48341,0.50929075,0.802459204524196,0.791391472673955,0.763989358963554,0.801358729007747,0.7251933143053414,0.7783715971492178,0.8947368421052632,0.6619801944206564,3,0.7435531761009763,xgboost,no,92,6,0.19189281829120797
9051244,train,40606,0.5671832,0.7067707152639495,0.6162553880980772,0.7631514415225819,0.9006822363621293,0.6829672571685056,0.8424230711727831,0.6,0.6001141112003208,0,0.7049738975368692,xgboost,no,92,6,0.19189281829120797
9027423,train,17744,0.71408856,0.7347089241853525,0.7310585786300049,0.7494693077354148,0.7284053408777855,0.7343093060762071,0.7854458013572893,1.2941176470588236,0.5060972587151367,0,0.7749983043429883,xgboost,no,92,6,0.19189281829120797
9484642,train,40578,0.64666706,0.7905353426585795,0.7448684956686834,0.7070554744142926,0.7841543993298224,0.7400108799607097,0.7129641111609445,1.105263157894737,0.6619801944206564,2,0.7183505467693082,xgboost,no,92,6,0.19189281829120797
9433857,train,7727,0.7405549,0.6492755497600514,0.555328055262369,0.7299394905329459,0.7472071407850019,0.5985316366482382,0.7460302569851002,0.5217391304347826,0.6619801944206564,3,0.7123787280649662,xgboost,no,92,6,0.19189281829120797
9087182,train,20,0.6606178,0.6899273495055886,0.7523361988609284,0.7412464016424652,0.7223476334903418,0.7641575082355131,0.7260366837768184,1.0,0.7767651299081333,2,0.7517457387730128,xgboost,no,92,6,0.19189281829120797
9433619,train,10366,0.6508466,0.7532477289238934,0.7523361988609284,0.7314752306138449,0.7517909959756196,0.7651848233295949,0.6874086078671363,0.7,0.6239088710590924,3,0.7137314988684961,xgboost,no,92,6,0.19189281829120797
9433465,train,8056,0.69410175,0.6990433243021181,0.791391472673955,0.6929714111026373,0.6695763726226515,0.7641795776280007,0.6736945234803753,1.25,1.0,3,0.7392004275344307,xgboost,no,92,6,0.19189281829120797
9856748,train,216,0.61025023,0.753379899450067,0.5356536708339716,0.7192551333821037,0.7851950418182594,0.6131880459769589,0.7015184333732682,1.0,0.8782123809761232,4,0.6984923252024445,xgboost,no,92,6,0.19189281829120797
9388378,train,18570,0.7965972,0.7422167352728846,0.8807970779778823,0.7159841145065867,0.6561757658779398,0.8026952763871728,0.6680997849980274,1.25,1.0,2,0.7455123694931122,xgboost,no,92,6,0.19189281829120797
8950843,train,55,0.6211193,0.7864813317118835,0.8175744761936437,0.7311392821544479,0.7851336953984707,0.7003231637160184,0.7601086873513015,1.3333333333333333,0.7310585786300049,1,0.7656980190612962,xgboost,no,92,6,0.19189281829120797
9128391,train,30400,0.68244785,0.6864821691033104,0.6302602229177513,0.7485995966978521,0.6933670825727455,0.7092323466150778,0.7242782661290682,1.0625,0.7310585786300049,1,0.7473991319079064,xgboost,no,92,6,0.19189281829120797
9657038,train,251,0.7837368,0.5782977732960317,0.5825702064623147,0.7588864114163947,0.7322463084260223,0.6824854125561745,0.941688862031025,0.7692307692307692,0.5795649321995613,3,0.6862521744454151,xgboost,no,92,6,0.19189281829120797
9489479,train,46766,0.6551095,0.7710820056210166,0.7424656560607265,0.7171080986443465,0.748490249935468,0.7199965396446176,0.753814891615009,0.9333333333333332,0.9480813334841307,3,0.737300379016456,xgboost,no,92,6,0.19189281829120797
9680215,train,49657,0.5349572,0.9509019778687378,0.7310585786300049,0.6823648537447191,0.7101119933543135,0.8273078959170554,0.5403297943320593,1.9,1.0,3,0.819646316661184,xgboost,no,92,6,0.19189281829120797
9516688,train,48341,0.62645084,0.7893560669518382,0.7310585786300049,0.7216799433885914,0.7441205361857961,0.7680457979759643,0.7363089352491016,0.9047619047619047,0.8157485681660488,3,0.7137288595735333,xgboost,no,92,6,0.19189281829120797
9128636,train,48341,0.62872875,0.808481531340695,0.8807970779778823,0.7328034096950917,0.7190281680595746,0.6786282105042762,0.5953084569181949,0.85,0.6905371197753741,1,0.7179925511289141,xgboost,no,92,6,0.19189281829120797
9680159,train,47501,0.59927976,0.753832266310641,0.6899744811276125,0.7121330333630439,0.5892284668145263,0.887970415079547,0.748422849954587,1.2,0.8782123809761232,3,0.7379934634864134,xgboost,no,92,6,0.19189281829120797
9587045,train,36084,0.50537384,0.7285425901283752,0.6970592839654074,0.738184571428178,0.7755195632657589,0.6814760372466651,0.7098519381400387,0.9333333333333332,0.6798508423455986,3,0.7112049810728529,xgboost,no,92,6,0.19189281829120797
9433892,train,7727,0.70183206,0.718212255647355,0.665410558746814,0.7375949057651232,0.7341257893033195,0.7744271059956375,0.7771103110227197,0.782608695652174,0.7310585786300049,3,0.7199918784741026,xgboost,no,92,6,0.19189281829120797
9433332,train,9876,0.6463493,0.7689508872074601,0.7724543828071839,0.7522158483472317,0.7578960339144565,0.7211568997763929,0.7558498501200126,0.9444444444444444,0.6253209211493886,3,0.7423668073254366,xgboost,no,92,6,0.19189281829120797
9084844,train,10576,0.7814474,0.7293215818338444,0.7602127312974138,0.7526934075984159,0.8071392184585915,0.7092666321050808,0.7162781924267098,0.9411764705882354,0.5644541926113568,1,0.7032439595829528,xgboost,no,92,6,0.19189281829120797
9128454,train,36014,0.62104684,0.750341131370801,0.7997312284440788,0.7408424941938561,0.7550707957825931,0.9426758241011313,0.69878808228336,1.3571428571428572,0.8757060284360345,1,0.7570544222123372,xgboost,no,92,6,0.19189281829120797
9433738,train,8056,0.8045745,0.8279753649189692,0.8279871670642386,0.7282518659433203,0.6445990656480884,0.7720161966984529,0.6912338192071514,1.4615384615384615,1.0,3,0.745097911984708,xgboost,no,92,6,0.19189281829120797
9087252,train,62,0.6879535,0.705030746904068,0.7549149868676283,0.7446370673905028,0.7865498371824098,0.7228264576261404,0.7403084646767476,1.1764705882352942,0.7310585786300049,2,0.7560824184556934,xgboost,no,92,6,0.19189281829120797
9516639,train,30421,0.6250182,0.8022625797501666,0.7602127312974138,0.7414343732943236,0.7933863392822393,0.6505433850774346,0.768447175962541,1.0,0.5852255124026257,3,0.7086013490714124,xgboost,no,92,6,0.19189281829120797
9407600,train,48733,0.7392329,0.7511222343881462,0.9241418199787566,0.7307517226382927,0.7310585786300049,0.7310585786300049,0.7310585786300049,1.0,0.7310585786300049,2,0.7310585786300049,xgboost,no,92,6,0.19189281829120797
9097038,train,769,0.5499293,0.5336769089899736,0.5415704832167999,0.7383259788229626,0.7979123117165131,0.7012659173938623,0.9913843914786827,0.4444444444444444,0.5024752273043226,0,0.6930848851890626,xgboost,no,92,6,0.19189281829120797
9344271,train,22497,0.70788723,0.7199694199932227,0.5415704832167999,0.7167146309854371,0.7107666898981055,0.5701856640603105,0.7029636672807356,1.0,0.7904878994952166,2,0.7363110191410074,xgboost,no,92,6,0.19189281829120797
9272633,train,33935,0.5485275,0.7182487729072952,0.7652745601971699,0.7649134530904846,0.8639482332878374,0.6542290955920481,0.7171436664394986,0.8571428571428571,0.5644541926113568,2,0.7135197140868932,xgboost,no,92,6,0.19189281829120797
9587017,train,36084,0.82331425,0.7473965600527583,0.7310585786300049,0.7095544102755805,0.6624004608132114,0.7057850278370114,0.7263677119924814,1.142857142857143,0.9480813334841307,3,0.7538053478926346,xgboost,no,92,6,0.19189281829120797
9489353,train,46759,0.8487999,0.7413918042458125,0.7871267392372587,0.7250197381851755,0.6580773540600804,0.8625620675518455,0.6827069531156679,0.9,0.7310585786300049,3,0.7270280436839313,xgboost,no,92,6,0.19189281829120797
9407824,train,48943,0.65154195,0.7008387075565006,0.7040516276171624,0.7356272340285993,0.7356997876686987,0.7506069260223567,0.6741455079096066,0.8333333333333333,0.7310585786300049,2,0.7237372369894995,xgboost,no,92,6,0.19189281829120797
9128531,train,36014,0.7293424,0.7008845781825539,0.6456563062257954,0.7307493024801397,0.7320741204479745,0.6650128711225148,0.6759356145438553,0.9444444444444444,0.7310585786300049,1,0.732226796327761,xgboost,no,92,6,0.19189281829120797
9433437,train,7258,0.75469565,0.8044886664354012,0.8066786301976913,0.7175776178956097,0.6370977559975018,0.77991882190701,0.6766722590047402,1.125,0.7310585786300049,3,0.7003985888931021,xgboost,no,92,6,0.19189281829120797
9086986,train,118,0.63046443,0.6917389991663111,0.5926665999540697,0.7545709713791029,0.9677915502712708,0.715021045088947,0.7370435033294235,0.8888888888888888,0.5852255124026257,2,0.7152701344500303,xgboost,no,92,6,0.19189281829120797
9433185,train,10366,0.6015109,0.7333599627583911,0.7040516276171624,0.734719078512368,0.6255337502303392,0.6931345620234882,0.754154206618276,0.8181818181818181,0.9480813334841307,3,0.7452368930145298,xgboost,no,92,6,0.19189281829120797
9290616,train,62,0.67068446,0.6675010470147498,0.7109495026250039,0.7498285483970177,0.6856982506485416,0.6519112553005416,0.7007453880313442,1.0555555555555556,0.9480813334841307,1,0.7726170061953148,xgboost,no,92,6,0.19189281829120797
9433339,train,8917,0.54322,0.731612054455301,0.7040516276171624,0.7373035379678692,0.6489697867121985,0.6837355234135809,0.7070102031977885,0.8181818181818181,0.9480813334841307,3,0.7271004178418304,xgboost,no,92,6,0.19189281829120797
9793818,train,293,0.5157099,0.66808936033897,0.598687660112452,0.7481278865619699,0.8367902707926071,0.9308615796566533,1.0,0.7368421052631579,0.7310585786300049,3,0.7196203975382531,xgboost,no,92,6,0.19189281829120797
9250401,train,76,0.51498944,0.8961448778396869,0.8807970779778823,0.7437179119110162,0.7206845406603943,0.7885307747003268,0.6191292662222461,1.0625,0.7310585786300049,1,0.7623067600763008,xgboost,no,92,6,0.19189281829120797
9250387,train,28594,0.5376889,0.9983342843662205,0.7310585786300049,0.7703872209285364,0.9999999999994762,0.9999766914421585,0.9999667858050522,1.0,0.7310585786300049,1,1.0,xgboost,no,92,6,0.19189281829120797
9489318,train,46766,0.648023,0.7300634246722632,0.8581489350995123,0.7410618758449574,0.7703194371065253,0.6462578992055802,0.7352848934657008,0.9411764705882354,0.6619801944206564,3,0.7391463823849519,xgboost,no,92,6,0.19189281829120797
9128503,train,48341,0.6714606,0.7088252880017093,0.6429601378600831,0.7244513219589995,0.7462078152161443,0.8325831438845074,0.9995628483660277,1.1111111111111112,0.6976359338918715,1,0.7342902413125098,xgboost,no,92,6,0.19189281829120797
9684177,train,11591,0.77414685,0.5840500190758879,0.5227116332606392,0.6538825835301452,0.780983864436567,0.5214711624606773,0.5,0.7647058823529412,0.7904878994952166,4,0.7226455936678122,xgboost,no,92,6,0.19189281829120797
9407607,train,48922,0.54718333,0.6888987076942802,0.6713474534827301,0.7307517226382927,0.7310585786300049,0.7310585786300049,0.7310585786300049,1.0,0.7310585786300049,2,0.7310585786300049,xgboost,no,92,6,0.19189281829120797
8887864,train,33949,0.64263153,0.7113882374719707,0.8411308951190849,0.7312150701970451,0.7778392040492297,0.7011359836419141,0.7574458818454091,1.1874999999999998,0.7310585786300049,0,0.7179800015029982,xgboost,no,92,6,0.19189281829120797
9301991,train,146,0.5097759,0.971803643771857,0.9116003227929417,0.7333375552555579,0.6818211634588218,0.7560811514076523,0.5874081646190012,1.0666666666666667,0.8553101345650881,1,0.7833823834313935,xgboost,no,92,6,0.19189281829120797
8887885,train,33914,0.5903417,0.779694831869184,0.7812092545533487,0.7263992172034385,0.7394740429178754,0.6757212635147926,0.7348715618340692,1.0526315789473684,0.7310585786300049,0,0.7239408639066434,xgboost,no,92,6,0.19189281829120797
9097297,train,23869,0.6444159,0.7730547413300421,0.9525741268224334,0.7017958985980779,0.7114771307297423,0.7053728507059606,0.5490560563007306,0.8571428571428571,0.6903979052600253,0,0.6811529903548003,xgboost,no,92,6,0.19189281829120797
9702671,train,33921,0.6008587,0.7802847852008459,0.8091419557551346,0.7529312430016505,0.7600658177410169,0.6549852713479634,0.7777849805511092,0.8823529411764706,0.9480813334841307,4,0.7322530842363688,xgboost,no,92,6,0.19189281829120797
9489402,train,46738,0.57956415,0.6958504113619434,0.6093175418435606,0.7310476070819326,0.6578949710381092,0.8469578427551038,0.6522048340837562,1.0,0.7310585786300049,3,0.7259071276686522,xgboost,no,92,6,0.19189281829120797
9085383,train,8301,0.7392499,0.7653358877728665,0.6354235592583607,0.7062751504384607,0.7121112868708755,0.6990423848621599,0.6997594164968496,0.7727272727272726,0.7310585786300049,1,0.7036668192933377,xgboost,no,92,6,0.19189281829120797
9438274,train,76,0.6189699,0.7100195924934746,0.7625419716560975,0.7792506522708714,0.8630773857293004,0.7938818090756105,0.7976401655118063,0.8125,0.6619801944206564,2,0.7582395863577206,xgboost,no,92,6,0.19189281829120797
